,time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,cloudCover,uvIndex,visibility,powerSum
10825,2018-April-25 03,0.0,0.0,60.85,60.85,0.84,0.17,0.0,9.997,,0
10826,2018-April-25 04,0.0,0.0,59.12,59.12,0.89,0.34,0.0,9.997,,125
10827,2018-April-25 05,0.0,0.0,59.03,59.03,0.85,0.0,0.0,9.997,,122
10828,2018-April-25 06,0.0,0.0,57.31,57.31,0.91,0.34,0.0,9.997,,121
10829,2018-April-25 07,0.0,0.0,55.67,55.67,0.96,0.34,0.0,9.997,,126
10830,2018-April-25 08,0.0,0.0,59.21,59.3,0.95,0.0,1.0,9.997,,134
10831,2018-April-25 09,0.0,0.0,62.66,62.66,0.83,0.0,2.0,9.997,,149
10832,2018-April-25 10,0.0,0.0,64.42,64.42,0.78,0.0,4.0,9.997,,164
10833,2018-April-25 11,0.0,0.0,68.05,68.05,0.69,0.14,6.0,9.997,,211
10834,2018-April-25 12,0.0,0.0,70.87,70.87,0.56,0.68,6.0,9.997,,206
10835,2018-April-25 13,0.0,0.0,70.64,70.64,0.54,0.68,6.0,9.997,,174
10836,2018-April-25 14,0.0,0.0,73.34,73.34,0.47,0.68,6.0,9.997,,165
10837,2018-April-25 15,0.0,0.0,72.19,72.19,0.52,0.87,5.0,9.997,,162
10838,2018-April-25 16,0.0,0.0,73.35,73.35,0.5,0.94,4.0,9.997,,213
10839,2018-April-25 17,0.0,0.0,74.46,74.46,0.45,0.75,3.0,9.997,,196
10840,2018-April-25 18,0.0,0.0,73.5,73.5,0.5,0.62,1.0,9.997,,184
10841,2018-April-25 19,0.0,0.0,73.5,73.5,0.47,0.87,0.0,9.997,,175
10842,2018-April-25 20,0.0,0.0,70.04,70.04,0.56,0.14,0.0,9.997,,159
10843,2018-April-25 21,0.0,0.0,64.66,64.7,0.82,0.0,0.0,9.997,,149
10844,2018-April-25 22,0.0,0.0,61.12,61.12,0.89,0.0,0.0,9.997,,149
10845,2018-April-25 23,0.0,0.0,59.21,59.3,0.95,0.04,0.0,9.997,,150
10846,2018-April-26 00,0.0,0.0,60.76,60.76,0.9,1.0,0.0,9.997,,0
10847,2018-April-26 01,0.0,0.0,59.08,59.24,0.97,0.81,0.0,9.997,,131
10848,2018-April-26 02,0.0,0.0,58.94,59.05,0.96,0.82,0.0,9.997,,131
10849,2018-April-26 03,0.0,0.0,57.22,57.22,0.91,0.58,0.0,9.997,,0
10850,2018-April-26 04,0.0,0.0,57.22,57.22,0.91,0.34,0.0,9.997,,132
10851,2018-April-26 05,0.0,0.0,53.93,53.93,0.96,0.0,0.0,9.997,,129
10852,2018-April-26 06,0.0,0.0,55.49,55.49,0.95,0.34,0.0,9.997,,127
10853,2018-April-26 07,0.0,0.0,57.04,57.04,0.9,0.58,0.0,9.997,,131
10854,2018-April-26 08,0.0,0.0,60.5,60.5,0.8,0.0,1.0,9.997,,157
10855,2018-April-26 09,0.0,0.0,62.76,62.76,0.75,0.14,2.0,9.997,,212
10856,2018-April-26 10,0.0,0.0,68.06,68.06,0.62,0.0,4.0,9.997,,196
10857,2018-April-26 11,0.0,0.0,70.07,70.07,0.56,0.0,7.0,9.997,,195
10858,2018-April-26 12,0.0,0.0,73.3,73.3,0.54,0.34,7.0,9.997,,188
10859,2018-April-26 13,0.0,0.0,73.35,73.35,0.5,0.58,7.0,9.997,,188
10860,2018-April-26 14,0.0,0.0,75.26,75.26,0.44,0.34,8.0,9.997,,192
10861,2018-April-26 15,0.0,0.0,75.33,75.33,0.47,0.44,6.0,9.997,,225
10862,2018-April-26 16,0.0,0.0,75.23,75.23,0.44,0.68,4.0,9.997,,189
10863,2018-April-26 17,0.0,0.0,73.61,73.61,0.5,0.38,3.0,9.997,,243
10864,2018-April-26 18,0.0,0.0,73.39,73.39,0.5,0.44,1.0,9.997,,186
10865,2018-April-26 19,0.0,0.0,71.59,71.59,0.5,0.0,0.0,9.997,,165
10866,2018-April-26 20,0.0,0.0,69.68,69.68,0.66,0.0,0.0,9.997,,143
10867,2018-April-26 21,0.0,0.0,64.4,64.44,0.83,0.19,0.0,9.997,,153
10868,2018-April-26 22,0.0,0.0,64.31,64.36,0.83,0.04,0.0,9.997,,142
10869,2018-April-26 23,0.0,0.0,64.22,64.22,0.8,0.75,0.0,9.997,,145
10870,2018-April-27 00,0.0,0.0,62.58,62.58,0.84,0.75,0.0,9.997,,131
10871,2018-April-27 01,0.0004,0.07,62.49,62.68,0.9,0.75,0.0,9.997,,120
10872,2018-April-27 02,0.0248,1.0,60.85,61.13,0.96,1.0,0.0,9.997,,121
10873,2018-April-27 03,0.0291,1.0,60.94,61.28,0.97,0.94,0.0,8.406,,121
10874,2018-April-27 04,0.1231,0.95,59.3,59.45,0.96,1.0,0.0,9.997,,120
10875,2018-April-27 05,0.0563,0.87,59.21,59.36,0.96,1.0,0.0,9.997,,118
10876,2018-April-27 06,0.0006,0.21,59.21,59.21,0.9,0.51,0.0,9.997,,117
10877,2018-April-27 07,0.0,0.0,59.3,59.3,0.9,0.68,0.0,9.316,,123
10878,2018-April-27 08,0.0,0.0,59.45,59.59,0.96,0.94,1.0,9.997,,137
10879,2018-April-27 09,0.0,0.0,61.07,61.07,0.89,0.81,2.0,9.997,,148
10880,2018-April-27 10,0.0,0.0,61.22,61.41,0.93,1.0,3.0,9.997,,177
10881,2018-April-27 11,0.0,0.0,64.59,64.63,0.83,0.94,4.0,9.997,,161
10882,2018-April-27 12,0.0,0.0,68.04,68.04,0.69,0.75,6.0,9.997,,0
10883,2018-April-27 13,0.0,0.0,69.88,69.88,0.56,0.75,6.0,9.997,,161
10884,2018-April-27 14,0.0,0.0,71.53,71.53,0.57,0.51,7.0,9.997,,0
10885,2018-April-27 15,0.0,0.0,71.66,71.66,0.5,0.75,5.0,9.997,,152
10886,2018-April-27 16,0.0,0.0,71.7,71.7,0.49,0.51,5.0,9.997,,168
10887,2018-April-27 17,0.0,0.0,70.05,70.05,0.52,0.75,3.0,9.997,,151
10888,2018-April-27 18,0.0,0.0,70.02,70.02,0.56,0.75,1.0,9.997,,143
10889,2018-April-27 19,0.0,0.0,69.97,69.97,0.52,0.75,0.0,9.997,,0
10890,2018-April-27 20,0.0,0.0,68.04,68.04,0.52,0.34,0.0,9.997,,0
10891,2018-April-27 21,0.0,0.0,61.03,61.03,0.88,0.0,0.0,9.997,,0
10892,2018-April-27 22,0.0,0.0,59.05,59.05,0.9,0.0,0.0,9.997,,106
10893,2018-April-27 23,0.0,0.0,58.87,58.87,0.84,0.0,0.0,9.997,,106
10894,2018-April-28 00,0.0,0.0,55.46,55.46,0.91,0.0,0.0,9.997,,0
10895,2018-April-28 01,0.0,0.0,55.46,55.46,0.95,0.0,0.0,9.997,,0
10896,2018-April-28 02,0.0,0.0,55.46,55.46,0.89,0.0,0.0,9.997,,118
10897,2018-April-28 03,0.0,0.0,53.65,53.65,0.91,0.0,0.0,9.997,,118
10898,2018-April-28 04,0.0,0.0,51.84,51.84,0.95,0.0,0.0,9.997,,119
10899,2018-April-28 05,0.0,0.0,51.84,51.84,0.91,0.0,0.0,9.997,,120
10900,2018-April-28 06,0.0,0.0,50.04,50.04,0.97,0.0,0.0,9.997,,117
10901,2018-April-28 07,0.0,0.0,50.04,50.04,0.91,0.0,0.0,9.316,,117
10902,2018-April-28 08,0.0,0.0,53.75,53.75,0.95,0.0,1.0,9.997,,0
10903,2018-April-28 09,0.0,0.0,60.96,60.96,0.8,0.0,2.0,9.997,,116
10904,2018-April-28 10,0.0,0.0,66.25,66.25,0.65,0.0,4.0,9.997,,116
10905,2018-April-28 11,0.0,0.0,70.87,70.87,0.51,0.0,7.0,9.997,,115
10906,2018-April-28 12,0.0,0.0,73.21,73.21,0.44,0.0,9.0,9.997,,115
10907,2018-April-28 13,0.0,0.0,76.81,76.81,0.3,0.0,10.0,9.997,,110
10908,2018-April-28 14,0.0,0.0,77.12,77.12,0.29,0.0,10.0,9.997,,105
10909,2018-April-28 15,0.0,0.0,78.76,78.76,0.26,0.0,8.0,9.997,,0
10910,2018-April-28 16,0.0,0.0,78.01,78.01,0.29,0.14,6.0,9.997,,99
10911,2018-April-28 17,0.0,0.0,77.51,77.51,0.29,0.14,3.0,9.997,,99
10912,2018-April-28 18,0.0,0.0,77.77,77.77,0.26,0.34,1.0,9.997,,99
10913,2018-April-28 19,0.0,0.0,76.94,76.94,0.3,0.0,0.0,9.997,,100
10914,2018-April-28 20,0.0,0.0,70.21,70.21,0.57,0.0,0.0,9.997,,99
10915,2018-April-28 21,0.0,0.0,62.84,62.84,0.63,0.0,0.0,9.997,,98
10916,2018-April-28 22,0.0,0.0,60.94,60.94,0.8,0.0,0.0,9.997,,98
10917,2018-April-28 23,0.0,0.0,57.25,57.25,0.82,0.0,0.0,9.997,,97
10918,2018-April-29 00,0.0,0.0,55.46,55.46,0.88,0.0,0.0,9.997,,97
10919,2018-April-29 01,0.0,0.0,57.25,57.25,0.78,0.0,0.0,9.997,,98
10920,2018-April-29 02,0.0,0.0,55.58,55.58,0.88,0.0,0.0,9.997,,125
10921,2018-April-29 03,0.0,0.0,58.86,58.86,0.7,0.0,0.0,9.997,,0
10922,2018-April-29 04,0.0,0.0,57.28,57.28,0.68,0.0,0.0,9.997,,123
10923,2018-April-29 05,0.0,0.0,60.5,60.5,0.49,0.0,0.0,9.997,,126
10924,2018-April-29 06,0.0,0.0,58.94,58.94,0.51,0.0,0.0,9.997,,109
10925,2018-April-29 07,0.0,0.0,57.22,57.22,0.55,0.0,0.0,9.997,,127
10926,2018-April-29 08,0.0,0.0,57.45,57.45,0.54,0.0,1.0,9.997,,113
10927,2018-April-29 09,0.0,0.0,59.46,59.46,0.45,0.0,2.0,9.997,,110
10928,2018-April-29 10,0.0,0.0,59.54,59.54,0.42,0.0,4.0,9.997,,114
10929,2018-April-29 11,0.0,0.0,61.3,61.3,0.37,0.0,7.0,9.997,,121
10930,2018-April-29 12,0.0,0.0,62.97,62.97,0.34,0.0,9.0,9.997,,121
10931,2018-April-29 13,0.0,0.0,64.72,64.72,0.3,0.0,10.0,9.997,,113
10932,2018-April-29 14,0.0,0.0,66.44,66.44,0.29,0.0,10.0,9.997,,0
10933,2018-April-29 15,0.0,0.0,68.17,68.17,0.22,0.0,8.0,9.997,,0
10934,2018-April-29 16,0.0,0.0,68.21,68.21,0.21,0.0,6.0,9.997,,0
10935,2018-April-29 17,0.0,0.0,69.9,69.9,0.22,0.0,3.0,9.997,,0
10936,2018-April-29 18,0.0,0.0,68.31,68.31,0.22,0.0,1.0,9.997,,0
10937,2018-April-29 19,0.0,0.0,68.12,68.12,0.2,0.0,0.0,9.997,,0
10938,2018-April-29 20,0.0,0.0,62.62,62.62,0.29,0.0,0.0,9.997,,0
10939,2018-April-29 21,0.0,0.0,54.11,54.11,0.53,0.0,0.0,9.997,,122
10940,2018-April-29 22,0.0,0.0,50.11,50.11,0.54,0.0,0.0,9.997,,122
10941,2018-April-29 23,0.0,0.0,46.58,46.58,0.73,0.0,0.0,9.997,,143
10942,2018-April-30 00,0.0,0.0,44.75,44.75,0.81,0.0,0.0,9.997,,128
10943,2018-April-30 01,0.0,0.0,43.96,43.96,0.81,0.0,0.0,9.997,,0
10944,2018-April-30 02,0.0,0.0,42.87,42.87,0.84,0.0,0.0,9.997,,108
10945,2018-April-30 03,0.0,0.0,42.69,42.69,0.81,0.0,0.0,9.997,,110
10946,2018-April-30 04,0.0,0.0,41.03,41.03,0.87,0.0,0.0,9.997,,0
10947,2018-April-30 05,0.0,0.0,39.32,39.32,0.9,0.0,0.0,9.997,,105
10948,2018-April-30 06,0.0,0.0,39.48,39.48,0.91,0.0,0.0,9.997,,0
10949,2018-April-30 07,0.0,0.0,37.59,37.59,0.94,0.0,0.0,9.997,,107
10950,2018-April-30 08,0.0,0.0,44.59,44.59,0.87,0.0,1.0,9.997,,125
10951,2018-April-30 09,0.0,0.0,54.44,54.44,0.6,0.0,2.0,9.997,,125
10952,2018-April-30 10,0.0,0.0,61.14,61.14,0.44,0.0,5.0,9.997,,133
10953,2018-April-30 11,0.0,0.0,64.48,64.48,0.32,0.0,7.0,9.997,,177
10954,2018-April-30 12,0.0,0.0,66.18,66.18,0.27,0.0,9.0,9.997,,164
10955,2018-April-30 13,0.0,0.0,67.84,67.84,0.27,0.0,10.0,9.997,,0
10956,2018-April-30 14,0.0,0.0,69.81,69.81,0.25,0.0,10.0,9.997,,183
10957,2018-April-30 15,0.0,0.0,70.07,70.07,0.25,0.0,8.0,9.997,,191
10958,2018-April-30 16,0.0,0.0,71.74,71.74,0.27,0.0,6.0,9.997,,186
10959,2018-April-30 17,0.0,0.0,73.44,73.44,0.26,0.0,3.0,9.997,,165
10960,2018-April-30 18,0.0,0.0,71.9,71.9,0.26,0.0,1.0,9.997,,181
10961,2018-April-30 19,0.0,0.0,71.39,71.39,0.28,0.0,0.0,9.997,,0
10962,2018-April-30 20,0.0,0.0,64.45,64.45,0.52,0.0,0.0,9.997,,0
10963,2018-April-30 21,0.0,0.0,59.04,59.04,0.62,0.0,0.0,9.997,,152
10964,2018-April-30 22,0.0,0.0,55.54,55.54,0.65,0.0,0.0,9.997,,130
10965,2018-April-30 23,0.0,0.0,56.88,56.88,0.63,0.0,0.0,9.997,,0
10966,2018-May-01 00,0.0,0.0,53.7,53.7,0.76,0.0,0.0,9.997,,0
10967,2018-May-01 01,0.0,0.0,53.25,53.25,0.78,0.0,0.0,9.997,,106
10968,2018-May-01 02,0.0,0.0,50.03,50.03,0.87,0.0,0.0,9.997,,105
10969,2018-May-01 03,0.0,0.0,46.6,46.6,0.93,0.0,0.0,9.997,,104
10970,2018-May-01 04,0.0,0.0,46.42,46.42,0.88,0.0,0.0,9.997,,0
10971,2018-May-01 05,0.0,0.0,44.68,44.68,0.93,0.0,0.0,9.997,,101
10972,2018-May-01 06,0.0,0.0,43.25,43.25,0.98,0.0,0.0,9.997,,101
10973,2018-May-01 07,0.0,0.0,44.5,44.5,0.94,0.0,0.0,9.997,,106
10974,2018-May-01 08,0.0,0.0,47.16,47.16,0.91,0.0,1.0,9.997,,171
10975,2018-May-01 09,0.0,0.0,58.77,58.77,0.66,0.0,2.0,9.997,,169
10976,2018-May-01 10,0.0,0.0,66.08,66.08,0.49,0.0,5.0,9.997,,156
10977,2018-May-01 11,0.0,0.0,69.8,69.8,0.4,0.0,7.0,9.997,,193
10978,2018-May-01 12,0.0,0.0,73.32,73.32,0.33,0.0,9.0,9.997,,0
10979,2018-May-01 13,0.0,0.0,76.79,76.79,0.3,0.0,10.0,9.997,,152
10980,2018-May-01 14,0.0,0.0,76.88,76.88,0.24,0.0,10.0,9.997,,147
10981,2018-May-01 15,0.0,0.0,78.63,78.63,0.26,0.0,8.0,9.997,,181
10982,2018-May-01 16,0.0,0.0,80.27,80.27,0.23,0.0,6.0,9.997,,156
10983,2018-May-01 17,0.0,0.0,80.36,80.36,0.22,0.0,3.0,9.997,,163
10984,2018-May-01 18,0.0,0.0,78.86,78.86,0.26,0.0,1.0,9.997,,0
10985,2018-May-01 19,0.0,0.0,78.51,78.51,0.28,0.0,0.0,9.997,,132
10986,2018-May-01 20,0.0,0.0,69.77,69.77,0.47,0.0,0.0,9.997,,0
10987,2018-May-01 21,0.0,0.0,66.85,66.85,0.48,0.0,0.0,9.997,,156
10988,2018-May-01 22,0.0,0.0,61.86,61.86,0.57,0.0,0.0,9.997,,132
10989,2018-May-01 23,0.0,0.0,60.06,60.06,0.57,0.0,0.0,9.997,,130
10990,2018-May-02 00,0.0,0.0,59.08,59.08,0.72,0.0,0.0,9.997,,137
10991,2018-May-02 01,0.0,0.0,57.86,57.86,0.76,0.0,0.0,9.997,,127
10992,2018-May-02 02,0.0,0.0,57.61,57.61,0.77,0.0,0.0,9.997,,122
10993,2018-May-02 03,0.0,0.0,51.88,51.88,0.95,0.0,0.0,9.997,,0
10994,2018-May-02 04,0.0,0.0,50.17,50.17,0.94,0.0,0.0,9.997,,119
10995,2018-May-02 05,0.0,0.0,50.17,50.17,0.93,0.0,0.0,9.997,,119
10996,2018-May-02 06,0.0,0.0,48.75,48.75,0.93,0.0,0.0,9.997,,119
10997,2018-May-02 07,0.0,0.0,48.31,48.31,0.93,0.0,0.0,9.997,,134
10998,2018-May-02 08,0.0,0.0,52.88,52.88,0.95,0.0,1.0,9.997,,182
10999,2018-May-02 09,0.0,0.0,64.51,64.51,0.8,0.0,2.0,9.997,,0
11000,2018-May-02 10,0.0,0.0,69.72,69.72,0.6,0.0,5.0,9.997,,0
11001,2018-May-02 11,0.0,0.0,72.65,72.65,0.51,0.0,7.0,9.997,,176
11002,2018-May-02 12,0.0,0.0,76.62,76.62,0.39,0.0,9.0,9.997,,201
11003,2018-May-02 13,0.0,0.0,77.66,77.66,0.35,0.0,10.0,9.997,,171
11004,2018-May-02 14,0.0,0.0,78.86,78.86,0.3,0.0,10.0,9.997,,203
11005,2018-May-02 15,0.0,0.0,80.63,80.63,0.26,0.0,8.0,9.997,,204
11006,2018-May-02 16,0.0,0.0,80.26,80.26,0.28,0.0,6.0,9.997,,213
11007,2018-May-02 17,0.0,0.0,79.85,79.85,0.29,0.0,3.0,9.997,,206
11008,2018-May-02 18,0.0,0.0,80.0,80.0,0.29,0.0,1.0,9.997,,173
11009,2018-May-02 19,0.0,0.0,77.0,77.0,0.34,0.0,0.0,9.997,,0
11010,2018-May-02 20,0.0,0.0,70.82,70.82,0.48,0.0,0.0,9.997,,159
11011,2018-May-02 21,0.0,0.0,67.48,67.48,0.57,0.0,0.0,9.997,,0
11012,2018-May-02 22,0.0,0.0,65.88,65.88,0.64,0.0,0.0,9.997,,160
11013,2018-May-02 23,0.0,0.0,64.07,64.07,0.69,0.0,0.0,9.997,,150
11014,2018-May-03 00,0.0,0.0,62.67,62.67,0.76,0.0,0.0,9.997,,139
11015,2018-May-03 01,0.0,0.0,60.88,60.88,0.85,0.0,0.0,9.997,,115
11016,2018-May-03 02,0.0,0.0,59.49,59.49,0.89,0.0,0.0,9.997,,115
11017,2018-May-03 03,0.0,0.0,54.87,54.87,0.95,0.0,0.0,9.997,,116
11018,2018-May-03 04,0.0,0.0,53.77,53.77,0.93,0.0,0.0,9.997,,117
11019,2018-May-03 05,0.0,0.0,51.97,51.97,0.98,0.0,0.0,9.997,,117
11020,2018-May-03 06,0.0,0.0,51.84,51.84,0.93,0.0,0.0,9.997,,115
11021,2018-May-03 07,0.0,0.0,50.87,50.87,0.97,0.0,0.0,9.997,,116
11022,2018-May-03 08,0.0,0.0,54.87,54.87,0.97,0.0,1.0,9.997,,148
11023,2018-May-03 09,0.0,0.0,64.84,64.93,0.83,0.0,2.0,9.997,,181
11024,2018-May-03 10,0.0,0.0,69.89,69.89,0.62,0.0,5.0,9.997,,176
11025,2018-May-03 11,0.0,0.0,71.62,71.62,0.53,0.0,7.0,9.997,,196
11026,2018-May-03 12,0.0,0.0,73.41,73.41,0.5,0.0,9.0,9.997,,193
11027,2018-May-03 13,0.0,0.0,76.88,76.88,0.44,0.0,10.0,9.997,,179
11028,2018-May-03 14,0.0,0.0,78.8,78.8,0.39,0.0,10.0,9.997,,191
11029,2018-May-03 15,0.0,0.0,80.5,80.5,0.37,0.0,8.0,9.997,,165
11030,2018-May-03 16,0.0,0.0,80.69,80.69,0.34,0.0,6.0,9.997,,168
11031,2018-May-03 17,0.0,0.0,80.8,80.8,0.34,0.0,3.0,9.997,,166
11032,2018-May-03 18,0.0,0.0,78.84,78.84,0.39,0.0,1.0,9.997,,138
11033,2018-May-03 19,0.0,0.0,76.04,76.04,0.49,0.0,0.0,9.997,,0
11034,2018-May-03 20,0.0,0.0,72.13,72.13,0.56,0.0,0.0,9.997,,156
11035,2018-May-03 21,0.0,0.0,68.58,68.58,0.63,0.0,0.0,9.997,,0
11036,2018-May-03 22,0.0,0.0,65.27,65.27,0.69,0.0,0.0,9.997,,121
11037,2018-May-03 23,0.0,0.0,64.07,64.07,0.81,0.0,0.0,9.997,,139
11038,2018-May-04 00,0.0,0.0,62.27,62.27,0.86,0.0,0.0,9.997,,124
11039,2018-May-04 01,0.0,0.0,62.27,62.27,0.86,0.0,0.0,9.997,,0
11040,2018-May-04 02,0.0,0.0,60.88,60.94,0.91,0.0,0.0,9.997,,112
11041,2018-May-04 03,0.0,0.0,58.67,58.67,0.93,0.0,0.0,9.997,,0
11042,2018-May-04 04,0.0,0.0,55.58,55.58,0.93,0.0,0.0,9.997,,115
11043,2018-May-04 05,0.0,0.0,54.87,54.87,0.95,0.34,0.0,9.997,,113
11044,2018-May-04 06,0.0,0.0,54.87,54.87,0.95,0.0,0.0,9.997,,113
11045,2018-May-04 07,0.0,0.0,53.77,53.77,0.99,0.0,0.0,9.997,,108
11046,2018-May-04 08,0.0,0.0,60.47,60.55,0.92,0.0,1.0,9.997,,0
11047,2018-May-04 09,0.0,0.0,68.21,68.21,0.74,0.0,2.0,9.997,,162
11048,2018-May-04 10,0.0,0.0,71.62,71.62,0.63,0.0,5.0,9.997,,160
11049,2018-May-04 11,0.0,0.0,73.33,73.33,0.57,0.04,7.0,9.997,,0
11050,2018-May-04 12,0.0,0.0,76.61,76.61,0.48,0.0,9.0,9.997,,188
11051,2018-May-04 13,0.0,0.0,77.66,77.66,0.43,0.0,10.0,9.997,,177
11052,2018-May-04 14,0.0,0.0,79.44,79.44,0.41,0.0,10.0,9.997,,171
11053,2018-May-04 15,0.0,0.0,79.85,79.85,0.4,0.0,9.0,9.997,,174
11054,2018-May-04 16,0.0,0.0,81.59,81.59,0.36,0.0,6.0,9.997,,151
11055,2018-May-04 17,0.0,0.0,79.8,79.8,0.4,0.0,4.0,9.997,,0
11056,2018-May-04 18,0.0,0.0,78.91,78.91,0.39,0.0,1.0,9.997,,146
11057,2018-May-04 19,0.0,0.0,77.19,77.19,0.44,0.0,0.0,9.997,,160
11058,2018-May-04 20,0.0,0.0,72.11,72.11,0.63,0.0,0.0,9.997,,123
11059,2018-May-04 21,0.0,0.0,68.66,68.66,0.71,0.0,0.0,9.997,,138
11060,2018-May-04 22,0.0,0.0,67.67,67.67,0.73,0.0,0.0,9.997,,118
11061,2018-May-04 23,0.0,0.0,64.95,64.95,0.75,0.0,0.0,9.997,,117
11062,2018-May-05 00,0.0,0.0,64.31,64.31,0.8,0.0,0.0,9.997,,131
11063,2018-May-05 01,0.0,0.0,62.8,63.03,0.91,0.0,0.0,9.997,,111
11064,2018-May-05 02,0.0,0.0,62.3,62.56,0.92,0.0,0.0,9.997,,0
11065,2018-May-05 03,0.0,0.0,61.29,61.39,0.91,0.0,0.0,9.997,,108
11066,2018-May-05 04,0.0,0.0,60.21,60.21,0.85,0.0,0.0,9.997,,108
11067,2018-May-05 05,0.0,0.0,60.21,60.21,0.87,0.0,0.0,9.997,,106
11068,2018-May-05 06,0.0,0.0,58.61,58.61,0.86,0.0,0.0,9.997,,0
11069,2018-May-05 07,0.0,0.0,55.66,55.66,0.94,0.0,0.0,9.997,,0
11070,2018-May-05 08,0.0,0.0,60.88,61.29,0.98,0.0,1.0,9.997,,0
11071,2018-May-05 09,0.0,0.0,67.25,67.56,0.83,0.0,2.0,9.997,,0
11072,2018-May-05 10,0.0,0.0,71.58,71.63,0.68,0.0,5.0,9.997,,106
11073,2018-May-05 11,0.0,0.0,73.63,73.63,0.6,0.0,7.0,9.997,,0
11074,2018-May-05 12,0.0,0.0,77.05,77.05,0.5,0.0,9.0,9.997,,106
11075,2018-May-05 13,0.0,0.0,78.91,78.91,0.47,0.0,10.0,9.997,,107
11076,2018-May-05 14,0.0,0.0,78.99,78.99,0.47,0.34,8.0,9.997,,107
11077,2018-May-05 15,0.0,0.0,80.72,80.72,0.42,0.34,7.0,9.997,,107
11078,2018-May-05 16,0.0,0.0,82.33,82.33,0.37,0.1,6.0,9.997,,0
11079,2018-May-05 17,0.0,0.0,82.15,82.15,0.35,0.0,4.0,9.997,,106
11080,2018-May-05 18,0.0,0.0,78.75,78.75,0.42,0.14,1.0,9.997,,107
11081,2018-May-05 19,0.0,0.0,76.85,77.09,0.61,0.58,0.0,9.997,,107
11082,2018-May-05 20,0.0,0.0,73.0,73.24,0.69,0.82,0.0,9.997,,105
11083,2018-May-05 21,0.0,0.0,70.75,71.19,0.78,0.77,0.0,9.997,,0
11084,2018-May-05 22,0.0,0.0,71.5,72.11,0.8,0.87,0.0,9.997,,106
11085,2018-May-05 23,0.0,0.0,69.86,70.58,0.86,0.77,0.0,9.997,,0
11086,2018-May-06 00,0.0,0.0,69.86,70.58,0.86,0.87,0.0,9.997,,106
11087,2018-May-06 01,0.0,0.0,69.88,70.8,0.9,0.94,0.0,9.997,,106
11088,2018-May-06 02,0.0094,0.47,68.15,68.93,0.91,0.94,0.0,9.997,,107
11089,2018-May-06 03,0.0089,0.45,68.15,68.87,0.9,1.0,0.0,9.997,,106
11090,2018-May-06 04,0.0,0.0,68.15,68.93,0.91,1.0,0.0,7.683,,106
11091,2018-May-06 05,0.0,0.0,68.15,68.93,0.91,1.0,0.0,4.5969999999999995,,106
11092,2018-May-06 06,0.0,0.0,68.15,68.73,0.87,1.0,0.0,1.067,,107
11093,2018-May-06 07,0.0,0.0,68.06,68.71,0.88,1.0,0.0,0.76,,109
11094,2018-May-06 08,0.0,0.0,68.06,68.71,0.88,1.0,1.0,2.49,,109
11095,2018-May-06 09,0.0,0.0,68.15,68.99,0.92,1.0,2.0,7.002000000000001,,108
11096,2018-May-06 10,0.0,0.0,69.88,70.8,0.9,1.0,3.0,9.997,,108
11097,2018-May-06 11,0.0,0.0,73.31,74.16,0.81,0.94,4.0,9.997,,107
11098,2018-May-06 12,0.0,0.0,78.72,79.29,0.64,0.77,6.0,9.997,,102
11099,2018-May-06 13,0.0,0.0,82.22,82.66,0.48,0.82,6.0,9.997,,0
11100,2018-May-06 14,0.0,0.0,81.93,81.93,0.43,0.87,5.0,9.997,,104
11101,2018-May-06 15,0.0,0.0,84.07,84.07,0.38,0.94,5.0,9.997,,103
11102,2018-May-06 16,0.0,0.0,85.87,85.87,0.36,0.87,4.0,9.997,,114
11103,2018-May-06 17,0.0,0.0,83.9,83.9,0.38,0.87,3.0,9.997,,100
11104,2018-May-06 18,0.0,0.0,80.69,80.69,0.39,0.87,1.0,9.997,,113
11105,2018-May-06 19,0.0,0.0,79.03,79.03,0.44,0.87,0.0,9.997,,106
11106,2018-May-06 20,0.0,0.0,77.34,77.8,0.64,0.87,0.0,9.997,,104
11107,2018-May-06 21,0.0,0.0,74.87,74.87,0.44,0.77,0.0,9.997,,104
11108,2018-May-06 22,0.0,0.0,71.63,71.63,0.57,0.77,0.0,9.997,,102
11109,2018-May-06 23,0.0,0.0,66.78,66.78,0.76,0.77,0.0,9.997,,103
11110,2018-May-07 00,0.0,0.0,68.12,68.12,0.68,0.82,0.0,9.997,,104
11111,2018-May-07 01,0.0,0.0,66.7,66.7,0.63,0.82,0.0,9.997,,112
11112,2018-May-07 02,0.0,0.0,64.66,64.66,0.72,0.77,0.0,9.997,,0
11113,2018-May-07 03,0.0,0.0,61.12,61.12,0.81,0.77,0.0,9.997,,106
11114,2018-May-07 04,0.0,0.0,60.94,60.94,0.77,0.77,0.0,9.997,,106
11115,2018-May-07 05,0.0,0.0,59.35,59.35,0.81,0.77,0.0,9.997,,104
11116,2018-May-07 06,0.0,0.0,57.94,57.94,0.85,0.77,0.0,9.997,,0
11117,2018-May-07 07,0.0,0.0,59.37,59.37,0.81,0.77,0.0,9.997,,125
11118,2018-May-07 08,0.0,0.0,64.37,64.37,0.64,0.77,1.0,9.997,,0
11119,2018-May-07 09,0.0,0.0,68.13,68.13,0.64,0.77,2.0,9.997,,158
11120,2018-May-07 10,0.0,0.0,68.41,68.41,0.63,0.77,3.0,9.997,,0
