2017-12-25 04,Clear,clear-night,0,0,47.14,41.52,37.4,0.69,13,18.06,270,0,0,9.997
2017-12-25 05,Clear,clear-night,0,0,46.93,42.13,35.59,0.65,10.29,18.36,277,0,0,9.997
2017-12-25 06,Clear,clear-night,0,0,45.25,39.29,33.78,0.64,12.49,18.98,270,0,0,9.997
2017-12-25 07,Clear,clear-night,0,0,43.57,40.67,32.02,0.64,4.99,19.62,271,0,0,9.997
2017-12-25 08,Clear,clear-day,0,0,42.09,39.73,32.02,0.67,4,13,270,0.04,0,9.997
2017-12-25 09,Clear,clear-day,0,0,43.22,38.21,31.6,0.63,8.63,18,275,0.04,1,9.997
2017-12-25 10,Clear,clear-day,0,0,44.63,40.46,30.88,0.58,7.51,14.16,280,0,1,9.997
2017-12-25 11,Clear,clear-day,0,0,46.46,42.99,28.88,0.5,6.85,13.7,346,0,2,9.997
2017-12-25 12,Clear,clear-day,0,0,46.91,43.5,27.31,0.46,6.92,10.99,321,0,3,9.997
2017-12-25 13,Clear,clear-day,0,0,49.55,45.97,33.07,0.53,8.63,8.99,290,0,3,9.997
2017-12-25 14,Clear,clear-day,0,0,48.79,47.09,32.08,0.52,4.53,10.96,282,0,2,9.997
2017-12-25 15,Clear,clear-day,0,0,50.26,50.26,32.02,0.49,6.67,7.99,311,0,1,9.997
2017-12-25 16,Clear,clear-day,0,0,50.5,50.5,29.84,0.45,5.75,10.99,329,0,0,9.997
2017-12-25 17,Clear,clear-day,0,0,47.34,44.85,25.24,0.42,5.39,10.01,310,0,0,9.997
2017-12-25 18,Clear,clear-night,0,0,42.69,40.97,28.37,0.57,3.42,7.99,323,0,0,9.997
2017-12-25 19,Clear,clear-night,0,0,41.37,38.44,26.57,0.55,4.53,7.99,325,0,0,9.997
2017-12-25 20,Clear,clear-night,0,0,41.29,41.29,26.12,0.55,0.5,7.01,0,0,0,9.997
2017-12-25 21,Clear,clear-night,0,0,39.87,39.87,28.41,0.63,1.01,7.01,317,0,0,9.997
2017-12-25 22,Clear,clear-night,0,0,38.35,38.35,30.06,0.72,0,4,0,0,9.997
2017-12-25 23,Clear,clear-night,0,0,38.69,38.69,23.02,0.53,0,4,0,0,9.997
2017-12-26 00,Clear,clear-night,0,0,37.45,37.45,22.63,0.55,0.5,2.01,74,0,0,9.997
2017-12-26 01,Clear,clear-night,0,0,36.25,36.25,27.54,0.7,0.09,2.01,42,0,0,9.997
2017-12-26 02,Clear,clear-night,0,0,36.94,36.94,24.82,0.61,0,4,0,0,9.997
2017-12-26 03,Clear,clear-night,0,0,36.05,36.05,24.32,0.62,0,4.99,0,0,9.997
2017-12-26 04,Clear,clear-night,0,0,34.96,34.96,25.71,0.69,1.01,6,63,0,0,9.997
2017-12-26 05,Clear,clear-night,0,0,35.66,33.27,25.23,0.65,3.15,4,1,0,0,9.997
2017-12-26 06,Clear,clear-night,0,0,35.46,35.46,23.02,0.6,1.5,7.01,14,0,0,9.997
2017-12-26 07,Clear,clear-night,0,0,34.37,34.37,21.21,0.58,1.5,10.01,26,0,0,9.997
2017-12-26 08,Clear,clear-day,0,0,32.71,32.71,20.23,0.6,0,6.03,0,0,9.997
2017-12-26 09,Clear,clear-day,0,0,35.86,30.96,19.9,0.52,5.82,12.48,41,0,1,9.997
2017-12-26 10,Clear,clear-day,0,0,39.28,35.14,19.05,0.44,5.66,10.84,63,0,1,9.997
2017-12-26 11,Clear,clear-day,0,0,42.23,37.87,18.37,0.38,6.93,10.92,59,0,2,9.997
2017-12-26 12,Clear,clear-day,0,0,44.56,42.58,15.67,0.31,4,9.15,35,0,3,9.997
2017-12-26 13,Clear,clear-day,0,0,46.55,44.87,14.42,0.27,4.02,9.72,72,0,3,9.997
2017-12-26 14,Clear,clear-day,0,0,47.41,47.41,18.68,0.32,2,8.68,86,0.04,2,9.997
2017-12-26 15,Clear,clear-day,0,0,48.88,48.88,24.39,0.38,2.99,7.99,89
2017-12-26 16,Mostly Cloudy,partly-cloudy-day,0,0,47.34,47.34,22.9,0.38,1.5,6,91,0.81,0,9.997
2017-12-26 17,Overcast,cloudy,0,0,46.74,45.64,23.9,0.4,3.36,5.3,80,1,0,9.997
2017-12-26 18,Overcast,cloudy,0,0,44.86,44.86,27.43,0.5,2.01,7.99,106,1,0,9.997
2017-12-26 19,Overcast,cloudy,0,0,44.86,44.86,26.75,0.49,2.01,7.3,104,1,0,9.997
2017-12-26 20,Overcast,cloudy,0,0,44.69,44.69,26.86,0.49,0,7.18,1,0,9.997
2017-12-26 21,Overcast,cloudy,0,0,44.69,41.72,26.93,0.49,5.39,6,79,1,0,9.997
2017-12-26 22,Overcast,cloudy,0,0,44.45,44.45,28.41,0.53,2.01,9.58,17,1,0,9.997
2017-12-26 23,Overcast,cloudy,0,0,44.45,44.45,30.17,0.57,2.01,9.05,72,1,0,9.997
2017-12-27 00,Overcast,cloudy,0,0,44.25,44.25,30.17,0.57,0.09,6,27,1,0,9.997
2017-12-27 01,Overcast,cloudy,0,0,42.88,40.09,30.17,0.61,4.69,8.87,26,1,0,9.997
2017-12-27 02,Overcast,cloudy,0,0,42.88,40.27,32.02,0.65,4.45,7.01,0,1,0,9.997
2017-12-27 03,Overcast,cloudy,0,0,41.9,37.15,32.02,0.68,7.5,7.5,2,1,0,9.997
2017-12-27 04,Overcast,cloudy,0,0,42.49,38.38,34.78,0.74,6.58,14,325,0.94,0,7.683
2017-12-27 05,Overcast,cloudy,0,0,41.9,39.98,35.59,0.78,3.51,14.25,0,0.94,0,9.997
2017-12-27 06,Overcast,cloudy,0,0,41.49,37.7,35.59,0.79,5.75,7.99,3,1,0,9.997
2017-12-27 07,Mostly Cloudy,partly-cloudy-night,0,0,41.14,38.1,35.59,0.8,4.62,8.99,10,0.87,0,9.997
2017-12-27 08,Overcast,cloudy,0,0,41.29,36.32,37.4,0.86,7.68,10.01,345,1,0,9.997
2017-12-27 09,Overcast,cloudy,0,0,41.69,38.18,37.4,0.85,5.39,10.01,350,0.94,1,9.997
2017-12-27 10,Drizzle,rain,0.008,1,rain,42.82,39.4,39.22,0.87,5.57,7.99,0,0.94,1,9.997
2017-12-27 11,Overcast,cloudy,0,0,43.11,39.11,40.29,0.9,6.58,10.99,359,0.94,2,9.997
2017-12-27 12,Mostly Cloudy,partly-cloudy-day,0,0,44.58,42.25,41,0.87,4.45,8.99,347,0.87,2,9.997
2017-12-27 13,Mostly Cloudy,partly-cloudy-day,0,0,45.06,42.62,41,0.86,4.71,7.99,17,0.87,2,9.997
2017-12-27 14,Overcast,cloudy,0,0,46.39,43.51,39.22,0.76,5.75,10.84,2,1,2,9.997
2017-12-27 15,Overcast,cloudy,0,0,45.65,44.43,39.22,0.78,3.33,7.99,4,1,1,9.997
2017-12-27 16,Overcast,cloudy,0,0,45.24,42.96,35.59,0.69,4.53,10.01,12,1,0,9.997
2017-12-27 17,Overcast,cloudy,0,0,45.24,43.1,35.59,0.69,4.36,10.01,11,0.94,0,9.997
2017-12-27 18,Mostly Cloudy,partly-cloudy-night,0,0,43.57,43.57,33.78,0.68,1.5,7.01,28,0.87,0,9.997
2017-12-27 19,Clear,clear-night,0,0,42.09,42.09,33.78,0.72,2.01,10.01,11,0.1,0,9.997
2017-12-27 20,Mostly Cloudy,partly-cloudy-night,0,0,42.77,42.77,35.59,0.76,0.27,6,35,0.57,0,9.997
2017-12-27 21,Overcast,cloudy,0,0,41.49,41.49,33.78,0.74,1.01,7.01,29,1,0,9.997
2017-12-27 22,Partly Cloudy,partly-cloudy-night,0,0,40.22,40.22,33.78,0.78,2.01,11.78,62,0.37,0,9.997
2017-12-27 23,Clear,clear-night,0,0,38.93,38.93,33.78,0.82,1.5,7.99,54,0.1,0,9.997
2017-12-28 00,Partly Cloudy,partly-cloudy-night,0,0,37.65,35.69,32.02,0.8,3.02,12.01,80,0.44,0,9.997
2017-12-28 01,Overcast,cloudy,0,0,38.53,38.53,32.02,0.77,2.01,10.01,35,0.94,0,9.997
2017-12-28 02,Mostly Cloudy,partly-cloudy-night,0,0,38.14,33.85,30.73,0.74,5.57,7.01,20,0.75,0,9.997
2017-12-28 03,Overcast,cloudy,0,0,36.85,36.85,26.62,0.66,0.36,13,11,1,0,9.997
2017-12-28 04,Overcast,cloudy,0,0,36.66,30.65,26.62,0.67,7.77,8.99,0,1,0,9.997
2017-12-28 05,Overcast,cloudy,0,0,36.05,30.42,23.02,0.59,6.93,16.39,24,1,0,9.997
2017-12-28 06,Overcast,cloudy,0,0,34.77,28.87,21.21,0.57,6.94,15.64,20,1,0,9.997
2017-12-28 07,Overcast,cloudy,0,0,34.37,27.98,23.02,0.63,7.59,15.55,20,1,0,9.997
2017-12-28 08,Mostly Cloudy,partly-cloudy-day,0,0,32.9,26.08,24.82,0.72,7.77,16.84,11,0.81,0,9.997
2017-12-28 09,Overcast,cloudy,0,0,32.9,26.87,23.02,0.67,6.58,10.01,11,1,1,9.997
2017-12-28 10,Overcast,cloudy,0,0,33.96,27.42,24.82,0.69,7.68,10.99,12,1,1,9.997
2017-12-28 11,Partly Cloudy,partly-cloudy-day,0,0,35.51,29.83,23.02,0.6,6.85,12.3,58,0.24,2,9.997
2017-12-28 12,Clear,clear-day,0,0,37.36,31.35,23.34,0.57,8.05,11.32,14,0,3,9.997
2017-12-28 13,Clear,clear-day,0,0,39.03,33.53,23.4,0.53,7.77,12.01,47,0,3,9.997
2017-12-28 14,Clear,clear-day,0,0,40.66,37.03,23.44,0.5,5.29,7.01,9,0,2,9.997
2017-12-28 15,Clear,clear-day,0,0,41.02,36.41,22.75,0.48,6.93,10.15,51,0,1,9.997
2017-12-28 16,Clear,clear-day,0,0,40.97,35.74,22.4,0.47,8.05,11.62,41,0,0,9.997
2017-12-28 17,Clear,clear-day,0,0,38.14,33.67,20.37,0.48,5.82,13.58,9,0,0,9.997
2017-12-28 18,Clear,clear-night,0,0,36.05,36.05,20,0.52,0.54,12.01,20,0,0,9.997
2017-12-28 19,Partly Cloudy,partly-cloudy-night,0,0,35.66,30.12,16.77,0.46,6.67,7.99,43,0.23,0,9.997
2017-12-28 20,Overcast,cloudy,0,0,34.16,30.04,15.06,0.45,4.53,14,30,1,0,9.997
2017-12-28 21,Overcast,cloudy,0,0,33.76,28.74,13.24,0.42,5.48,7.99,51,1,0,9.997
2017-12-28 22,Overcast,cloudy,0,0,32.52,26.48,11.43,0.41,6.49,7.01,40,1,0,9.997
2017-12-28 23,Overcast,cloudy,0,0,32.17,27.63,10.17,0.39,4.62,7.01,48,1,0,9.997
2017-12-29 00,Overcast,cloudy,0,0,32.12,28.97,11.32,0.42,3.36,5.77,0,1,0,9.997
2017-12-29 01,Overcast,cloudy,0,0,32.12,27.48,10.78,0.41,4.71,8.99,18,1,0,9.997
2017-12-29 02,Overcast,cloudy,0,0,31.91,26.26,11.32,0.42,5.84,10.01,22,1,0,9.997
2017-12-29 03,Overcast,cloudy,0,0,30.4,27.05,13.32,0.49,3.33,7.01,10,1,0,9.997
2017-12-29 04,Overcast,cloudy,0,0,30.31,26.95,10.73,0.44,3.33,7.01,7,1,0,9.997
2017-12-29 05,Overcast,cloudy,0,0,30.26,30.26,10.61,0.43,1.5,6,0,1,0,9.997
2017-12-29 06,Overcast,cloudy,0,0,30.62,27.07,11.03,0.44,3.51,8.99,13,1,0,9.997
2017-12-29 07,Overcast,cloudy,0,0,30.63,24.88,11.13,0.44,5.66,8.99,349,1,0,9.997
2017-12-29 08,Overcast,cloudy,0,0,30.2,26.83,13.39,0.49,3.33,8.99,8,1,0,9.997
2017-12-29 09,Overcast,cloudy,0,0,30.43,30.43,11.1,0.44,1.5,7.99,26,1,1,9.997
2017-12-29 10,Partly Cloudy,partly-cloudy-day,0,0,33.04,28.73,9.62,0.37,4.53,7.99,11,0.44,1,9.997
2017-12-29 11,Clear,clear-day,0,0,35.7,30.05,9.52,0.33,6.85,8.99,2,0,2,9.997
2017-12-29 12,Clear,clear-day,0,0,37.78,34.13,11.29,0.33,4.69,8.38,347,0,3,9.997
2017-12-29 13,Clear,clear-day,0,0,42.64,39.01,15.28,0.33,5.82,9.11,7,0,3,9.997
2017-12-29 14,Clear,clear-day,0,0,44.52,41.31,17.11,0.33,5.71,6.29,330,0,2,9.997
2017-12-29 15,Clear,clear-day,0,0,46.02,44.69,24.25,0.42,3.51,7.12,0,0,1,9.997
2017-12-29 16,Clear,clear-day,0,0,46.2,45.06,25.45,0.44,3.33,8.43,355,0,0,9.997
2017-12-29 17,Clear,clear-day,0,0,45.22,45.22,26.26,0.47,0.18,7.01,35,0,0,9.997
2017-12-29 18,Clear,clear-night,0,0,38.48,38.48,28.23,0.66,0,2.01,0,0,9.997
2017-12-29 19,Clear,clear-night,0,0,34.37,34.37,24.23,0.66,0,1,0,0,9.997
2017-12-29 20,Clear,clear-night,0,0,32.32,32.32,25.96,0.77,0,0,0,0,9.997
2017-12-29 21,Clear,clear-night,0,0,30.21,30.21,25.45,0.82,0,0,0,0,9.997
2017-12-29 22,Clear,clear-night,0,0,28.51,28.51,24.63,0.85,0,0,0,0,9.997
2017-12-29 23,Clear,clear-night,0,0,28.49,28.49,24.19,0.84,0.5,2.01,90,0,0,9.997
2017-12-30 00,Clear,clear-night,0,0,28.41,28.41,26.62,0.93,0,1,0,0,9.997
2017-12-30 01,Clear,clear-night,0,0,26.78,26.78,26.62,0.99,0,0,0,0,9.997
2017-12-30 02,Clear,clear-night,0,0,26.69,26.69,24.82,0.93,0,1,0,0,9.997
2017-12-30 03,Clear,clear-night,0,0,26.69,26.69,23.47,0.87,0,0,0,0,9.997
2017-12-30 04,Clear,clear-night,0,0,26.7,26.7,24.82,0.93,0,0,0,0,9.997
2017-12-30 05,Clear,clear-night,0,0,26.78,26.78,24.82,0.92,0,1,0.1,0,9.997
2017-12-30 06,Mostly Cloudy,partly-cloudy-night,0,0,28.59,28.59,26.62,0.92,0,0,0.81,0,9.997
2017-12-30 07,Mostly Cloudy,partly-cloudy-night,0,0,30.2,30.2,28.41,0.93,0,0,0.87,0,9.997
2017-12-30 08,Mostly Cloudy,partly-cloudy-day,0,0,29.96,29.96,26.68,0.87,0,0,0.82,0,9.997
2017-12-30 09,Partly Cloudy,partly-cloudy-day,0,0,33.85,33.85,30.17,0.86,0,0,0.14,1,9.997
2017-12-30 10,Clear,clear-day,0,0,40.98,40.98,30.17,0.65,1.75,4.46,223,0,1,9.997
2017-12-30 11,Clear,clear-day,0,0,48.07,45.18,30.62,0.51,6.35,7.45,250,0,2,9.997
2017-12-30 12,Clear,clear-day,0,0,51.7,51.7,30.47,0.44,3.77,5.17,250,0,3,9.997
2017-12-30 13,Clear,clear-day,0,0,53.62,53.62,32.23,0.44,7.01,10.12,233,0,3,9.997
2017-12-30 14,Clear,clear-day,0,0,55.44,55.44,32.3,0.41,6.85,10.34,232,0,2,9.997
2017-12-30 15,Clear,clear-day,0,0,55.51,55.51,34.08,0.44,5.96,8.99,225,0,1,9.997
2017-12-30 16,Clear,clear-day,0,0,55.62,55.62,34.12,0.44,5.49,10.01,238,0,0,9.997
2017-12-30 17,Clear,clear-day,0,0,54.96,54.96,34.25,0.45,0.45,7.99,221,0,0,9.997
2017-12-30 18,Clear,clear-night,0,0,48.62,48.62,37.05,0.64,0,1,0,0,9.997
2017-12-30 19,Clear,clear-night,0,0,44.46,44.46,37.4,0.76,0,0,0,0,9.997
2017-12-30 20,Clear,clear-night,0,0,41.6,41.6,35.59,0.79,0,0,0,0,9.997
2017-12-30 21,Clear,clear-night,0,0,39.27,39.27,35.59,0.87,0,0,0,0,9.997
2017-12-30 22,Clear,clear-night,0,0,37.9,37.9,33.78,0.85,0,0,0,0,9.997
2017-12-30 23,Clear,clear-night,0,0,36.05,36.05,32.02,0.85,0,0,0,0,9.997
2017-12-31 00,Clear,clear-night,0,0,34.19,34.19,32.02,0.92,0,1,0,0,9.997
2017-12-31 01,Clear,clear-night,0,0,37.48,34.15,32.02,0.8,4.27,4.27,270,0,0,9.997
2017-12-31 02,Clear,clear-night,0,0,37.59,34.2,30.17,0.74,4.36,7.01,340,0,0,9.997
2017-12-31 03,Clear,clear-night,0,0,37.73,35.52,30.17,0.74,3.24,10.99,14,0,0,9.997
2017-12-31 04,Clear,clear-night,0,0,37.14,33.59,28.41,0.7,4.45,7.01,11,0,0,9.997
2017-12-31 05,Clear,clear-night,0,0,35.7,33.1,28.41,0.75,3.33,8.99,3,0,0,9.997
2017-12-31 06,Clear,clear-night,0,0,34.4,29.42,26.62,0.73,5.57,8.99,20,0,0,9.997
2017-12-31 07,Clear,clear-night,0,0,34.33,27.98,26.62,0.73,7.5,12.01,31,0,0,9.997
2017-12-31 08,Clear,clear-day,0,0,33.96,27.9,26.62,0.74,6.93,12.01,30,0,0,9.997
2017-12-31 09,Clear,clear-day,0,0,35.86,29.78,22.62,0.58,7.59,15.27,57,0,1,9.997
2017-12-31 10,Clear,clear-day,0,0,37.38,32.69,20.02,0.49,5.93,15.73,10,0,1,9.997
2017-12-31 11,Clear,clear-day,0,0,38.04,35.66,20.13,0.48,3.42,11.19,35,0,2,9.997
2017-12-31 12,Mostly Cloudy,partly-cloudy-day,0,0,40.91,35.91,20.08,0.43,7.59,10.99,5,0.68,2,9.997
2017-12-31 13,Mostly Cloudy,partly-cloudy-day,0,0,41.31,36.9,20.16,0.42,6.67,10.01,61,0.68,2,9.316
2017-12-31 14,Partly Cloudy,partly-cloudy-day,0,0,41.41,37.55,21.21,0.44,5.82,6.46,30,0.44,2,9.997
2017-12-31 15,Overcast,cloudy,0,0,41.83,38.9,24.15,0.49,4.62,7.01,12,1,1,9.997
2017-12-31 16,Overcast,cloudy,0,0,41.5,37.77,24.23,0.5,5.66,7.01,2,1,0,9.997
2017-12-31 17,Overcast,cloudy,0,0,39.83,35.72,23.76,0.52,5.75,8.99,10,0.94,0,9.997
2017-12-31 18,Overcast,cloudy,0,0,38.34,34.02,22.06,0.52,5.66,7.99,10,0.94,0,9.997
2017-12-31 19,Overcast,cloudy,0,0,36.66,29.89,20.15,0.51,9.18,12.1,21,1,0,9.997
2017-12-31 20,Overcast,cloudy,0,0,34.77,28.88,17.88,0.5,6.93,13.96,30,1,0,9.997
2017-12-31 21,Overcast,cloudy,0,0,32.71,26.4,14.25,0.46,6.93,15.29,23,1,0,9.997
2017-12-31 22,Overcast,cloudy,0,0,32.1,24.28,9.69,0.39,9.18,14.99,20,1,0,9.997
2017-12-31 23,Overcast,cloudy,0,0,31.71,26.03,3.82,0.3,5.82,17.22,16,1,0,9.997
2018-01-01 00,Overcast,cloudy,0,0,30.39,23.55,4.87,0.33,7.01,16.36,56,1,0,9.997
2018-01-01 01,Overcast,cloudy,0,0,30.27,24.32,3.06,0.31,5.82,16.82,3,1,0,9.997
2018-01-01 02,Overcast,cloudy,0,0,30.23,21.98,2.71,0.3,9.18,16.65,20,1,0,9.997
2018-01-01 03,Overcast,cloudy,0,0,30.23,22.19,3.54,0.32,8.81,16,11,1,0,9.997
2018-01-01 04,Overcast,cloudy,0,0,30,22.38,5.58,0.35,8.05,16.78,39,1,0,9.997
2018-01-01 05,Overcast,cloudy,0,0,28.62,20.71,-0.38,0.28,8.05,16.1,11,1,0,9.997
2018-01-01 06,Overcast,cloudy,0,0,28.57,21.41,-0.38,0.28,6.93,10.99,16,1,0,9.997
2018-01-01 07,Overcast,cloudy,0,0,28.46,19.8,1.15,0.3,9.18,18.98,22,1,0,9.997
2018-01-01 08,Overcast,cloudy,0,0,28.44,20.52,0.03,0.29,7.99,19.09,23,1,0,9.997
2018-01-01 09,Overcast,cloudy,0,0,28.44,21.2,1.4,0.31,7.01,20.1,21,1,0,9.997
2018-01-01 10,Overcast,cloudy,0,0,28.63,20.12,1.88,0.31,8.99,16.27,21,1,1,9.997
2018-01-01 11,Mostly Cloudy,partly-cloudy-day,0,0,30.35,22.24,0.82,0.28,8.99,17.02,47,0.51,2,9.997
2018-01-01 12,Clear,clear-day,0,0,31.98,24.13,-3.46,0.21,9.18,16.36,38,0,3,9.997
2018-01-01 13,Clear,clear-day,0,0,32.06,24.95,0.75,0.26,7.95,18.32,29,0,3,9.997
2018-01-01 14,Clear,clear-day,0,0,32.1,23.24,-1.19,0.23,11.27,18.32,342,0,2,9.997
2018-01-01 15,Clear,clear-day,0,0,31.99,24.84,0.16,0.25,7.99,17.02,16,0,1,9.997
2018-01-01 16,Clear,clear-day,0,0,31.06,23.71,-1.21,0.24,7.99,17.38,351,0,0,9.997
2018-01-01 17,Clear,clear-day,0,0,30.23,22.66,0.27,0.27,8.05,15.46,18,0,0,9.997
2018-01-01 18,Clear,clear-night,0,0,28.44,23.28,1.33,0.31,4.62,14.94,342,0,0,9.997
2018-01-01 19,Clear,clear-night,0,0,27.09,27.09,1.52,0.33,0.45,16.65,33,0,0,9.997
2018-01-01 20,Clear,clear-night,0,0,24.99,24.99,4.67,0.41,0.27,14.7,24,0,0,9.997
2018-01-01 21,Clear,clear-night,0,0,23.16,23.16,4.85,0.45,0.18,13.12,5,0,0,9.997
2018-01-01 22,Clear,clear-night,0,0,22.91,22.91,4.99,0.46,0.09,12.47,38,0,0,9.997
2018-01-01 23,Clear,clear-night,0,0,20.05,20.05,6.93,0.56,0.27,12.97,36,0,0,9.997
2018-01-02 00,Clear,clear-night,0,0,21.27,21.27,5.21,0.49,0.09,12.27,5,0,0,9.997
2018-01-02 01,Clear,clear-night,0,0,20.29,20.29,5.01,0.51,0.36,14.58,5,0,0,9.997
2018-01-02 02,Clear,clear-night,0,0,20.29,20.29,5.05,0.51,0.36,17.28,17,0,0,9.997
2018-01-02 03,Clear,clear-night,0,0,20.81,20.81,5.38,0.51,0.36,17.71,77,0,0,9.997
2018-01-02 04,Clear,clear-night,0,0,19.89,14.66,5.16,0.52,3.6,19.37,346,0,0,9.997
2018-01-02 05,Clear,clear-night,0,0,19.51,12.84,5.16,0.53,4.62,18.25,333,0,0,9.997
2018-01-02 06,Clear,clear-night,0,0,19.44,11.61,5.01,0.53,5.66,16.44,352,0,0,9.997
2018-01-02 07,Clear,clear-night,0,0,19.38,12.59,3.39,0.49,4.71,15.41,1,0,0,9.997
2018-01-02 08,Clear,clear-day,0,0,19.38,10.34,3.57,0.5,6.94,16.7,354,0,0,9.997
2018-01-02 09,Clear,clear-day,0,0,21.2,10.86,3.41,0.46,9.18,17.22,18,0,1,9.997
2018-01-02 10,Clear,clear-day,0,0,23.07,13.94,3.64,0.43,8.05,15.56,30,0,1,9.997
2018-01-02 11,Clear,clear-day,0,0,26.59,17.67,3.86,0.37,8.9,10.99,1,0,2,9.997
2018-01-02 12,Clear,clear-day,0,0,28.39,19.71,3.77,0.34,9.18,14.04,2,0,3,9.997
2018-01-02 13,Clear,clear-day,0,0,30.17,23.34,4.08,0.32,6.93,10.57,0,0,3,9.997
2018-01-02 14,Clear,clear-day,0,0,31.98,25.51,2.38,0.28,6.93,12.37,3,0,2,9.997
2018-01-02 15,Clear,clear-day,0,0,32.22,25.81,2.49,0.28,6.93,11.24,8,0,1,9.997
2018-01-02 16,Clear,clear-day,0,0,33.8,27.71,2.13,0.26,6.93,10.24,6,0,0,9.997
2018-01-02 17,Clear,clear-day,0,0,32.52,29.42,2.31,0.27,3.36,10.32,20,0,0,9.997
2018-01-02 18,Clear,clear-night,0,0,28.53,28.53,5.12,0.36,0,1,0,0,9.997
2018-01-02 19,Clear,clear-night,0,0,26.27,26.27,8.58,0.47,0,1,0,0,9.997
2018-01-02 20,Clear,clear-night,0,0,23.31,23.31,11.78,0.61,1,7.72,44,0,0,9.997
2018-01-02 21,Clear,clear-night,0,0,22.49,22.49,12.19,0.64,0,9.63,0,0,9.997
2018-01-02 22,Clear,clear-night,0,0,20.54,20.54,10.41,0.64,2.01,10.95,17,0,0,9.997
2018-01-02 23,Clear,clear-night,0,0,23.05,23.05,9.71,0.56,0.09,10.98,38,0,0,9.997
2018-01-03 00,Clear,clear-night,0,0,22.89,22.89,9.78,0.57,2.01,11.18,90,0,0,9.997
2018-01-03 01,Clear,clear-night,0,0,22.89,22.89,9.69,0.56,2.01,13.48,60,0,0,9.997
2018-01-03 02,Clear,clear-night,0,0,22.89,18.45,8.89,0.54,3.36,11.31,23,0,0,9.997
2018-01-03 03,Clear,clear-night,0,0,24.32,16.3,8.41,0.5,6.93,11.04,11,0,0,9.997
2018-01-03 04,Clear,clear-night,0,0,23.08,18.67,8.41,0.53,3.36,10.92,48,0,0,9.997
2018-01-03 05,Partly Cloudy,partly-cloudy-night,0,0,24.9,17.94,8.55,0.49,5.82,11.47,38,0.34,0,9.997
2018-01-03 06,Partly Cloudy,partly-cloudy-night,0,0,24.79,20.61,7,0.46,3.36,12.42,41,0.34,0,9.997
2018-01-03 07,Mostly Cloudy,partly-cloudy-night,0,0,24.9,19.07,5.58,0.43,4.69,11.49,11,0.58,0,9.997
2018-01-03 08,Mostly Cloudy,partly-cloudy-day,0,0,26.27,20.68,5.81,0.41,4.69,12.55,41,0.75,0,9.997
2018-01-03 09,Mostly Cloudy,partly-cloudy-day,0,0,26.78,20.96,5.26,0.39,4.99,13.46,13,0.81,1,9.997
2018-01-03 10,Overcast,cloudy,0,0,28.51,21.34,5.46,0.37,6.93,12.11,13,0.94,1,9.997
2018-01-03 11,Overcast,cloudy,0,0,28.56,20.62,6.5,0.39,8.05,11.32,12,0.94,2,9.997
2018-01-03 12,Overcast,cloudy,0,0,28.39,21.19,5.42,0.37,6.93,13.36,3,1,2,9.997
2018-01-03 13,Overcast,cloudy,0,0,29.7,22.01,5.03,0.34,8.05,15.1,318,1,2,9.997
2018-01-03 14,Overcast,cloudy,0,0,29.55,26.04,5.03,0.35,3.36,14.58,341,1,2,9.997
2018-01-03 15,Foggy,fog,0,0,26.56,18.93,21.48,0.81,7.01,15.54,0,1,1,0.637
2018-01-03 16,Foggy,fog,0,0,25.39,18.67,23.02,0.91,5.66,14.58,341,1,0,0.362
2018-01-03 17,Foggy,fog,0,0,25.42,17.83,23.02,0.9,6.67,15.52,312,1,0,0.304
2018-01-03 18,Foggy,fog,0,0,26.65,19.09,23.02,0.86,6.94,16.1,319,0.94,0,1.874
2018-01-03 19,Mostly Cloudy,partly-cloudy-night,0,0,26.71,18.38,23.02,0.86,8.05,17.34,330,0.87,0,4.593
2018-01-03 20,Overcast,cloudy,0,0,26.71,19.18,23.02,0.86,6.93,17.66,314,1,0,9.997
2018-01-03 21,Overcast,cloudy,0,0,27.93,19.15,23.02,0.82,9.18,19.76,314,1,0,9.997
2018-01-03 22,Overcast,cloudy,0,0,27.06,17.66,23.02,0.85,9.91,16.1,302,1,0,9.997
2018-01-03 23,Mostly Cloudy,partly-cloudy-night,0,0,27.06,18.99,19.4,0.73,7.77,16.26,291,0.75,0,9.997
2018-01-04 00,Clear,clear-night,0,0,24.9,16.99,17.61,0.73,6.93,13.37,293,0,0,9.997
2018-01-04 01,Clear,clear-night,0,0,24.31,16.28,15.83,0.7,6.93,9.99,270,0,0,9.997
2018-01-04 02,Clear,clear-night,0,0,20.19,12.34,14,0.77,5.82,8.86,281,0,0,9.997
2018-01-04 03,Clear,clear-night,0,0,20.03,14.25,14,0.77,4,8.99,286,0,0,9.997
2018-01-04 04,Clear,clear-night,0,0,18.29,12.23,12.19,0.77,4,8.86,270,0,0,9.997
2018-01-04 05,Clear,clear-night,0,0,17.1,11.84,12.19,0.81,3.36,8.65,258,0,0,9.997
2018-01-04 06,Clear,clear-night,0,0,16.69,11.37,10.41,0.76,3.36,7.42,264,0,0,9.997
2018-01-04 07,Clear,clear-night,0,0,16.38,11.03,8.58,0.71,3.36,9.04,273,0,0,9.997
2018-01-04 08,Clear,clear-day,0,0,17.85,12.7,12.19,0.78,3.36,11.18,251,0,0,9.997
